# Thermodynamic properties of liquid 3He-4He mixtures between 0.15 K and 1.8 K
#                                       by
#                                 Gunaranjan Chaudhry
#                            Massachusetts Institute of Technology
#                                        September 2009


#                  Table 11: Thermodynamic properties along the dilute and concentrated phase-separation lines.
#
#Temp    x (dil)   x (conc)   v (dil)   v (conc)   s (dil)   s (conc)   h (dil)   h (conc)   g (dil)   g (conc)      μ4       xhos (dil)   xhos (conc)
#                              3         3                                                                               4
#(K)                          cm /mol   cm /mol    J/mol K   J/mol K    J/mol      J/mol     J/mol      J/mol     J/mol- He    J/mol         J/mol

0.15    0.0801     1.0000    28.212    36.796      0.964     2.984     0.013      0.210     -0.132    -0.238      -0.122      0.126         0.210
0.175   0.0855     0.9995    28.250    36.779      1.117     3.381     0.037      0.274     -0.158    -0.317      -0.144      0.168         0.274
 0.2    0.0915     0.9979    28.295    36.751      1.273     3.764     0.065      0.346     -0.190    -0.406      -0.168      0.217         0.347
0.225   0.0983     0.9953    28.346    36.714      1.434     4.136     0.097      0.426     -0.225    -0.504      -0.195      0.273         0.427
0.25    0.1058     0.9917    28.403    36.667      1.600     4.500     0.134      0.514     -0.266    -0.611      -0.225      0.335         0.516
0.275   0.1141     0.9872    28.467    36.609      1.775     4.859     0.177      0.610     -0.312    -0.726      -0.257      0.405         0.613
 0.3    0.1231     0.9817    28.537    36.542      1.960     5.214     0.225      0.715     -0.363    -0.849      -0.293      0.482         0.720
0.325   0.1329     0.9753    28.614    36.465      2.155     5.564     0.280      0.828     -0.420    -0.980      -0.332      0.568         0.837
0.35    0.1435     0.9681    28.697    36.379      2.361     5.911     0.342      0.951     -0.484    -1.118      -0.374      0.662         0.963
0.375   0.1549     0.9600    28.788    36.283      2.580     6.254     0.412      1.081     -0.555    -1.264      -0.419      0.766         1.098
 0.4    0.1670     0.9511    28.885    36.179      2.812     6.592     0.491      1.221     -0.634    -1.416      -0.468      0.880         1.244
0.425   0.1800     0.9415    28.990    36.065      3.058     6.923     0.578      1.368     -0.721    -1.575      -0.520      1.004         1.398
0.45    0.1938     0.9311    29.102    35.944      3.317     7.248     0.675      1.522     -0.817    -1.740      -0.575      1.139         1.562
0.475   0.2085     0.9199    29.221    35.815      3.591     7.564     0.783      1.683     -0.923    -1.910      -0.634      1.284         1.734
 0.5    0.2241     0.9081    29.348    35.680      3.879     7.870     0.900      1.850     -1.039    -2.086      -0.696      1.440         1.913
0.525   0.2405     0.8956    29.482    35.537      4.181     8.166     1.029      2.021     -1.166    -2.266      -0.762      1.608         2.100
0.55    0.2580     0.8825    29.625    35.389      4.498     8.449     1.169      2.196     -1.305    -2.451      -0.832      1.786         2.294
0.575   0.2765     0.8688    29.775    35.236      4.830     8.719     1.320      2.374     -1.457    -2.639      -0.906      1.975         2.493
 0.6    0.2960     0.8545    29.934    35.078      5.177     8.975     1.483      2.554     -1.623    -2.831      -0.983      2.175         2.697
0.625   0.3168     0.8397    30.103    34.916      5.539     9.216     1.658      2.735     -1.804    -3.025      -1.064      2.385         2.906
0.65    0.3389     0.8243    30.283    34.750      5.918     9.442     1.846      2.916     -2.000    -3.221      -1.148      2.606         3.118
0.675   0.3624     0.8085    30.474    34.581      6.314     9.651     2.048      3.096     -2.215    -3.418      -1.237      2.836         3.333
 0.7    0.3877     0.7922    30.681    34.409      6.730     9.843     2.263      3.274     -2.448    -3.616      -1.329      3.076         3.550
0.725   0.4151     0.7755    30.905    34.235      7.168    10.018     2.493      3.448     -2.704    -3.815      -1.424      3.326         3.768
0.75    0.4451     0.7584    31.154    34.058      7.632    10.175     2.740      3.618     -2.984    -4.013      -1.523      3.585         3.986
0.775   0.4786     0.7409    31.435    33.880      8.131    10.314     3.006      3.783     -3.295    -4.210      -1.625      3.854         4.204
 0.8    0.5170     0.7231    31.763    33.700      8.676    10.433     3.298      3.941     -3.643    -4.405      -1.730      4.134         4.420
0.825   0.5628     0.7050    32.167    33.518      9.293    10.532     3.625      4.091     -4.042    -4.598      -1.838      4.428         4.633
0.85    0.6213     0.6866    32.704    33.336     10.029    10.611     4.006      4.230     -4.519    -4.789      -1.949      4.744         4.841
0.867   0.6740     0.6740    33.211    33.211     10.651    10.651     4.319      4.319     -4.916    -4.916      -2.026      4.979         4.979
