# ian MC TW
#  frequency   1097.00 Hz  
#  density     16.700 g/cc  
#  diameter    124.0 microns  
#
# Temperature(mK)  Width        Shift
  90.0000        0.4691        0.8262 
  89.0000        0.4720        0.8264 
  88.0000        0.4751        0.8267 
  87.0000        0.4783        0.8271 
  86.0000        0.4815        0.8275 
  85.0000        0.4848        0.8280 
  84.0000        0.4883        0.8285 
  83.0000        0.4918        0.8291 
  82.0000        0.4955        0.8297 
  81.0000        0.4992        0.8304 
  80.0000        0.5031        0.8312 
  79.0000        0.5071        0.8320 
  78.0000        0.5112        0.8329 
  77.0000        0.5155        0.8338 
  76.0000        0.5198        0.8348 
  75.0000        0.5244        0.8359 
  74.0000        0.5291        0.8371 
  73.0000        0.5339        0.8383 
  72.0000        0.5389        0.8396 
  71.0000        0.5441        0.8410 
  70.0000        0.5494        0.8424 
  69.0000        0.5549        0.8440 
  68.0000        0.5604        0.8455 
  67.0000        0.5672        0.8476 
  66.0000        0.5742        0.8497 
  65.0000        0.5814        0.8520 
  64.0000        0.5888        0.8544 
  63.0000        0.5965        0.8568 
  62.0000        0.6044        0.8594 
  61.0000        0.6127        0.8621 
  60.0000        0.6212        0.8649 
  59.0000        0.6300        0.8678 
  58.0000        0.6392        0.8709 
  57.0000        0.6487        0.8741 
  56.0000        0.6586        0.8775 
  55.0000        0.6688        0.8810 
  54.0000        0.6795        0.8847 
  53.0000        0.6905        0.8885 
  52.0000        0.7021        0.8925 
  51.0000        0.7141        0.8967 
  50.0000        0.7266        0.9011 
  49.0000        0.7397        0.9057 
  48.0000        0.7534        0.9106 
  47.0000        0.7677        0.9156 
  46.0000        0.7826        0.9209 
  45.0000        0.7983        0.9265 
  44.0000        0.8148        0.9323 
  43.0000        0.8320        0.9385 
  42.0000        0.8502        0.9450 
  41.0000        0.8693        0.9518 
  40.0000        0.8895        0.9589 
  39.0000        0.9107        0.9665 
  38.0000        0.9332        0.9744 
  37.0000        0.9570        0.9829 
  36.0000        0.9822        0.9918 
  35.0000        1.0091        1.0012 
  34.0000        1.0376        1.0112 
  33.0000        1.0680        1.0219 
  32.0000        1.1005        1.0332 
  31.0000        1.1353        1.0453 
  30.0000        1.1726        1.0581 
  29.0000        1.2127        1.0719 
  28.0000        1.2560        1.0866 
  27.0000        1.3028        1.1025 
  26.0000        1.3557        1.1199 
  25.0000        1.4108        1.1381 
  24.0000        1.4712        1.1579 
  23.0000        1.5376        1.1795 
  22.0000        1.6108        1.2030 
  21.0000        1.6920        1.2287 
  20.0000        1.7824        1.2569 
  19.5000        1.8315        1.2721 
  19.0000        1.8835        1.2880 
  18.5000        1.9388        1.3047 
  18.0000        1.9974        1.3224 
  17.5000        2.0599        1.3409 
  17.0000        2.1266        1.3606 
  16.5000        2.1978        1.3813 
  16.0000        2.2776        1.4043 
  15.5000        2.3626        1.4284 
  15.0000        2.4541        1.4541 
  14.5000        2.5530        1.4814 
  14.0000        2.6600        1.5104 
  13.5000        2.7761        1.5415 
  13.0000        2.9026        1.5747 
  12.5000        3.0407        1.6103 
  12.0000        3.1922        1.6486 
  11.5000        3.3588        1.6897 
  11.0000        3.5429        1.7340 
  10.5000        3.7471        1.7819 
  10.0000        3.9747        1.8337 
   9.8000        4.0732        1.8557 
   9.6000        4.1763        1.8783 
   9.4000        4.2845        1.9018 
   9.2000        4.3979        1.9260 
   9.0000        4.5171        1.9511 
   8.8000        4.6424        1.9770 
   8.6000        4.7743        2.0039 
   8.4000        4.9132        2.0317 
   8.2000        5.0597        2.0604 
   8.0000        5.2144        2.0902 
   7.8000        5.3780        2.1211 
   7.6000        5.5512        2.1531 
   7.4000        5.7347        2.1862 
   7.2000        5.9294        2.2205 
   7.0000        6.1364        2.2561 
   6.8000        6.3567        2.2929 
   6.6000        6.5916        2.3311 
   6.4000        6.8423        2.3706 
   6.2000        7.1105        2.4115 
   6.0000        7.3977        2.4538 
   5.8000        7.7060        2.4974 
   5.6000        8.0375        2.5425 
   5.4000        8.3945        2.5889 
   5.2000        8.7800        2.6367 
   5.0000        9.1971        2.6857 
   4.9000        9.4185        2.7106 
   4.8000        9.6493        2.7357 
   4.7000        9.8898        2.7611 
   4.6000       10.1407        2.7867 
   4.5000       10.4026        2.8125 
   4.4000       10.6761        2.8384 
   4.3000       10.9620        2.8643 
   4.2000       11.2609        2.8903 
   4.1000       11.5737        2.9162 
   4.0000       11.9012        2.9421 
   3.9000       12.2444        2.9677 
   3.8000       12.6043        2.9930 
   3.7000       12.9820        3.0179 
   3.6000       13.3785        3.0423 
   3.5000       13.7952        3.0660 
   3.4000       14.2334        3.0889 
   3.3000       14.6944        3.1107 
   3.2000       15.1800        3.1313 
   3.1000       15.6917        3.1503 
   3.0000       16.2313        3.1676 
   2.9000       16.8007        3.1827 
   2.8000       17.4020        3.1953 
   2.7000       18.0374        3.2051 
   2.6000       18.7091        3.2114 
   2.5000       19.4198        3.2139 
   2.4000       20.1719        3.2119 
   2.3000       20.9684        3.2047 
   2.2000       21.8120        3.1915 
   2.1000       22.7058        3.1716 
   2.0000       23.6527        3.1440 
