#cylinder programme using wide line treatment and slip fudge
# pressure      0.00 bar  
#
# vacuum frequency   1715.00 Hz  
#  density     16.700 g/cc  
#  diameter    124.0 microns  
#
#Temperature(mK)  Width    Frequency  approx width  approx freq
  200.000        0.975      1710.330        0.970    1710.330 
  198.000        0.985      1710.325        0.980    1710.326 
  196.000        0.995      1710.320        0.990    1710.321 
  194.000        1.006      1710.315        1.001    1710.316 
  192.000        1.017      1710.310        1.011    1710.311 
  190.000        1.028      1710.305        1.022    1710.305 
  188.000        1.039      1710.300        1.033    1710.300 
  186.000        1.051      1710.294        1.045    1710.295 
  184.000        1.062      1710.289        1.057    1710.289 
  182.000        1.074      1710.283        1.068    1710.284 
  180.000        1.087      1710.277        1.081    1710.278 
  178.000        1.099      1710.271        1.093    1710.272 
  176.000        1.112      1710.265        1.106    1710.266 
  174.000        1.125      1710.259        1.119    1710.260 
  172.000        1.139      1710.253        1.133    1710.254 
  170.000        1.153      1710.246        1.146    1710.247 
  168.000        1.167      1710.240        1.160    1710.241 
  166.000        1.181      1710.233        1.175    1710.234 
  164.000        1.196      1710.226        1.190    1710.227 
  162.000        1.211      1710.219        1.205    1710.220 
  160.000        1.227      1710.212        1.220    1710.213 
  158.000        1.243      1710.204        1.236    1710.205 
  156.000        1.260      1710.197        1.253    1710.198 
  154.000        1.277      1710.189        1.269    1710.190 
  152.000        1.294      1710.181        1.287    1710.182 
  150.000        1.312      1710.172        1.305    1710.173 
  148.000        1.330      1710.164        1.323    1710.165 
  146.000        1.349      1710.155        1.342    1710.156 
  144.000        1.369      1710.146        1.361    1710.147 
  142.000        1.389      1710.137        1.381    1710.138 
  140.000        1.409      1710.128        1.401    1710.129 
  138.000        1.430      1710.118        1.422    1710.119 
  136.000        1.452      1710.108        1.444    1710.109 
  134.000        1.475      1710.097        1.466    1710.098 
  132.000        1.498      1710.087        1.490    1710.088 
  130.000        1.522      1710.076        1.513    1710.077 
  128.000        1.547      1710.064        1.538    1710.066 
  126.000        1.572      1710.053        1.563    1710.054 
  124.000        1.599      1710.041        1.590    1710.042 
  122.000        1.626      1710.028        1.617    1710.029 
  120.000        1.655      1710.015        1.645    1710.017 
  118.000        1.684      1710.002        1.674    1710.003 
  116.000        1.714      1709.988        1.704    1709.989 
  114.000        1.746      1709.974        1.736    1709.975 
  112.000        1.778      1709.959        1.768    1709.961 
  110.000        1.812      1709.944        1.802    1709.945 
  108.000        1.847      1709.928        1.837    1709.929 
  106.000        1.884      1709.912        1.873    1709.913 
  104.000        1.922      1709.895        1.911    1709.896 
  102.000        1.962      1709.877        1.950    1709.878 
  100.000        2.003      1709.858        1.991    1709.860 
   98.000        2.046      1709.839        2.034    1709.840 
   96.000        2.091      1709.819        2.078    1709.820 
   94.000        2.138      1709.798        2.125    1709.800 
   92.000        2.187      1709.776        2.174    1709.778 
   90.000        2.239      1709.754        2.225    1709.755 
   88.000        2.292      1709.730        2.278    1709.731 
   86.000        2.349      1709.705        2.335    1709.706 
   84.000        2.408      1709.679        2.393    1709.680 
   82.000        2.471      1709.651        2.455    1709.653 
   80.000        2.537      1709.623        2.521    1709.624 
   78.000        2.606      1709.592        2.590    1709.594 
   76.000        2.679      1709.560        2.662    1709.562 
   74.000        2.757      1709.527        2.739    1709.529 
   72.000        2.839      1709.492        2.820    1709.494 
   70.000        2.926      1709.454        2.907    1709.456 
   68.000        3.018      1709.414        2.998    1709.417 
   66.000        3.116      1709.372        3.096    1709.375 
   64.000        3.221      1709.328        3.200    1709.330 
   62.000        3.334      1709.280        3.312    1709.283 
   60.000        3.454      1709.229        3.431    1709.232 
   58.000        3.584      1709.175        3.559    1709.178 
   56.000        3.723      1709.117        3.697    1709.120 
   54.000        3.873      1709.055        3.847    1709.058 
   52.000        4.036      1708.987        4.008    1708.991 
   50.000        4.214      1708.915        4.184    1708.918 
   48.000        4.407      1708.836        4.375    1708.840 
   46.000        4.619      1708.750        4.585    1708.754 
   44.000        4.851      1708.657        4.816    1708.661 
   42.000        5.108      1708.555        5.070    1708.559 
   40.000        5.394      1708.442        5.353    1708.447 
   38.000        5.713      1708.318        5.669    1708.323 
   36.000        6.071      1708.179        6.023    1708.184 
   34.000        6.476      1708.024        6.424    1708.030 
   32.000        6.938      1707.850        6.880    1707.856 
   30.000        7.469      1707.653        7.405    1707.659 
   28.000        8.086      1707.426        8.015    1707.434 
   26.000        8.810      1707.165        8.730    1707.174 
   24.000        9.672      1706.860        9.580    1706.870 
   22.000       10.727      1706.498       10.621    1706.509 
   20.000       12.013      1706.065       11.889    1706.077 
   19.000       12.776      1705.813       12.640    1705.827 
   18.000       13.639      1705.533       13.489    1705.548 
   17.000       14.621      1705.219       14.455    1705.235 
   16.000       15.748      1704.865       15.563    1704.883 
   15.000       17.054      1704.464       16.846    1704.484 
   14.000       18.582      1704.004       18.346    1704.027 
   13.000       20.394      1703.472       20.122    1703.498 
   12.000       22.570      1702.849       22.254    1702.879 
   11.000       25.229      1702.111       24.854    1702.146 
   10.000       28.542      1701.222       28.088    1701.263 
    9.800       29.303      1701.022       28.831    1701.065 
    9.600       30.103      1700.814       29.611    1700.858 
    9.400       30.945      1700.596       30.431    1700.642 
    9.200       31.831      1700.369       31.295    1700.416 
    9.000       32.766      1700.131       32.205    1700.181 
    8.800       33.752      1699.883       33.165    1699.934 
    8.600       34.795      1699.622       34.179    1699.676 
    8.400       35.898      1699.349       35.252    1699.405 
    8.200       37.068      1699.062       36.389    1699.121 
    8.000       38.310      1698.761       37.595    1698.823 
    7.800       39.631      1698.444       38.876    1698.509 
    7.600       41.037      1698.110       40.240    1698.178 
    7.400       42.537      1697.757       41.694    1697.829 
    7.200       44.140      1697.385       43.247    1697.460 
    7.000       45.857      1696.991       44.909    1697.070 
    6.800       47.700      1696.573       46.691    1696.657 
    6.600       49.681      1696.129       48.605    1696.218 
    6.400       51.816      1695.658       50.667    1695.752 
    6.200       54.123      1695.155       52.892    1695.255 
    6.000       56.621      1694.619       55.299    1694.726 
    5.800       59.335      1694.045       57.912    1694.159 
    5.600       62.292      1693.430       60.754    1693.552 
    5.400       65.523      1692.769       63.857    1692.900 
    5.200       69.065      1692.058       67.254    1692.199 
    5.000       72.963      1691.289       70.987    1691.442 
    4.900       75.061      1690.881       72.994    1691.040 
    4.800       77.268      1690.457       75.104    1690.622 
    4.700       79.593      1690.015       77.324    1690.187 
    4.600       82.044      1689.553       79.663    1689.733 
    4.500       84.632      1689.072       82.130    1689.260 
    4.400       87.366      1688.569       84.735    1688.765 
    4.300       90.259      1688.043       87.488    1688.249 
    4.200       93.324      1687.493       90.402    1687.708 
    4.100       96.576      1686.917       93.490    1687.143 
    4.000      100.031      1686.313       96.768    1686.551 
    3.900      103.707      1685.679      100.251    1685.929 
    3.800      107.624      1685.014      103.958    1685.278 
    3.700      111.804      1684.315      107.910    1684.593 
    3.600      116.274      1683.579      112.130    1683.873 
    3.500      121.060      1682.804      116.642    1683.115 
    3.400      126.196      1681.988      121.477    1682.317 
    3.300      131.716      1681.126      126.667    1681.475 
    3.200      137.663      1680.216      132.248    1680.587 
    3.100      144.082      1679.253      138.263    1679.648 
    3.000      151.026      1678.234      144.758    1678.656 
    2.900      158.555      1677.155      151.789    1677.606 
    2.800      166.739      1676.011      159.417    1676.494 
    2.700      175.657      1674.797      167.712    1675.315 
    2.600      185.401      1673.507      176.757    1674.065 
    2.500      196.077      1672.138      186.646    1672.739 
    2.400      207.807      1670.683      197.487    1671.333 
    2.300      220.736      1669.137      209.408    1669.840 
    2.200      235.029      1667.496      222.556    1668.259 
    2.100      250.881      1665.754      237.103    1666.584 
    2.000      268.520      1663.910      253.251    1664.815 
    1.900      288.214      1661.964      271.235    1662.951 
    1.800      310.273      1659.917      291.331    1660.998 
    1.700      335.063      1657.780      313.865    1658.963 
    1.600      363.007      1655.568      339.214    1656.864 
    1.500      394.593      1653.309      367.820    1654.728 
    1.400      430.377      1651.047      400.195    1652.600 
    1.300      470.977      1648.850      436.919    1650.543 
    1.200      517.060      1646.816      478.647    1648.651 
    1.100      569.306      1645.081      526.083    1647.053 
    1.000      628.341      1643.834      579.955    1645.925 
    0.975      644.220      1643.626      594.511    1645.742 
    0.950      660.560      1643.467      609.521    1645.606 
    0.930      673.964      1643.379      621.862    1645.534 
#
#
# 7th order polynomial to give 1/T(mK) as powers of width
#  2.265456e+00 
#  4.060327e+00 
# -2.757546e-02 
#  1.640787e-04 
# -5.636420e-07 
#  1.082097e-09 
# -1.073526e-12 
#  4.284869e-16 
