# TF 0 bar using wide line treatment and CHH viscosity
#  vacuum frequency   1715.00 Hz  
#   density     16.700 g/cc  
#   diameter    124.0 microns  
#
# Temperature(mK)  Width    Frequency  approx width  approx freq
   30.000        7.469      1707.653        7.405    1707.660 
   29.000        7.765      1707.544        7.698    1707.551 
   28.000        8.086      1707.427        8.015    1707.434 
   27.000        8.433      1707.301        8.358    1707.309 
   26.000        8.810      1707.166        8.730    1707.174 
   25.000        9.221      1707.019        9.136    1707.028 
   24.000        9.671      1706.861        9.580    1706.870 
   23.000       10.181      1706.686       10.083    1706.696 
   22.000       10.727      1706.499       10.621    1706.510 
   21.000       11.334      1706.293       11.220    1706.304 
   20.000       12.013      1706.066       11.889    1706.078 
   19.000       12.776      1705.814       12.640    1705.828 
   18.800       12.940      1705.760       12.801    1705.774 
   18.600       13.108      1705.706       12.967    1705.720 
   18.400       13.280      1705.650       13.136    1705.664 
   18.200       13.457      1705.593       13.310    1705.607 
   18.000       13.638      1705.534       13.489    1705.549 
   17.800       13.824      1705.474       13.672    1705.490 
   17.600       14.015      1705.413       13.860    1705.429 
   17.400       14.211      1705.350       14.053    1705.366 
   17.200       14.413      1705.286       14.251    1705.303 
   17.000       14.620      1705.221       14.454    1705.237 
   16.800       14.833      1705.154       14.664    1705.170 
   16.600       15.051      1705.085       14.879    1705.102 
   16.400       15.276      1705.014       15.100    1705.032 
   16.200       15.508      1704.942       15.328    1704.960 
   16.000       15.747      1704.868       15.562    1704.886 
   15.800       15.992      1704.792       15.803    1704.810 
   15.600       16.245      1704.714       16.052    1704.733 
   15.400       16.506      1704.634       16.308    1704.653 
   15.200       16.775      1704.551       16.572    1704.571 
   15.000       17.052      1704.467       16.844    1704.487 
   14.800       17.338      1704.380       17.125    1704.401 
   14.600       17.633      1704.291       17.415    1704.312 
   14.400       17.938      1704.199       17.715    1704.221 
   14.200       18.254      1704.105       18.024    1704.127 
   14.000       18.580      1704.008       18.344    1704.031 
   13.800       18.917      1703.908       18.675    1703.932 
   13.600       19.266      1703.805       19.017    1703.829 
   13.400       19.627      1703.700       19.371    1703.724 
   13.200       20.002      1703.590       19.738    1703.615 
   13.000       20.390      1703.478       20.119    1703.503 
   12.800       20.792      1703.362       20.513    1703.388 
   12.600       21.210      1703.242       20.922    1703.269 
   12.400       21.644      1703.118       21.348    1703.146 
   12.200       22.095      1702.990       21.789    1703.018 
   12.000       22.565      1702.857       22.248    1702.887 
   11.800       23.053      1702.721       22.726    1702.751 
   11.600       23.561      1702.579       23.224    1702.610 
   11.400       24.091      1702.432       23.742    1702.465 
   11.200       24.644      1702.280       24.282    1702.314 
   11.000       25.221      1702.123       24.846    1702.157 
   10.800       25.823      1701.959       25.435    1701.995 
   10.600       26.453      1701.790       26.050    1701.826 
   10.400       27.113      1701.613       26.694    1701.651 
   10.200       27.803      1701.430       27.369    1701.469 
   10.000       28.527      1701.239       28.075    1701.280 
    9.800       29.288      1701.041       28.817    1701.083 
    9.600       30.086      1700.834       29.595    1700.878 
    9.400       30.926      1700.618       30.414    1700.664 
    9.200       31.810      1700.393       31.275    1700.440 
    9.000       32.742      1700.157       32.183    1700.207 
    8.800       33.726      1699.911       33.140    1699.962 
    8.600       34.766      1699.653       34.152    1699.707 
    8.400       35.866      1699.383       35.222    1699.439 
    8.200       37.032      1699.100       36.355    1699.159 
    8.000       38.270      1698.803       37.557    1698.864 
    7.800       39.585      1698.490       38.834    1698.554 
    7.600       40.985      1698.161       40.192    1698.228 
    7.400       42.478      1697.814       41.640    1697.885 
    7.200       44.074      1697.448       43.185    1697.522 
    7.000       45.781      1697.061       44.838    1697.139 
    6.800       47.613      1696.651       46.610    1696.734 
    6.600       49.581      1696.217       48.513    1696.305 
    6.400       51.701      1695.757       50.560    1695.850 
    6.200       53.990      1695.267       52.769    1695.366 
    6.000       56.467      1694.746       55.157    1694.851 
    5.800       59.156      1694.189       57.746    1694.302 
    5.600       62.082      1693.594       60.561    1693.715 
    5.400       65.276      1692.957       63.630    1693.086 
    5.200       68.774      1692.273       66.987    1692.412 
    5.000       72.617      1691.537       70.671    1691.687 
    4.900       74.684      1691.148       72.650    1691.304 
    4.800       76.856      1690.744       74.728    1690.907 
    4.700       79.142      1690.324       76.914    1690.493 
    4.600       81.550      1689.887       79.214    1690.063 
    4.500       84.089      1689.432       81.638    1689.616 
    4.400       86.769      1688.959       84.194    1689.151 
    4.300       89.602      1688.465       86.894    1688.666 
    4.200       92.600      1687.950       89.748    1688.160 
    4.100       95.776      1687.413       92.769    1687.633 
    4.000       99.146      1686.852       95.971    1687.083 
    3.900      102.726      1686.266       99.370    1686.508 
    3.800      106.535      1685.653      102.982    1685.907 
    3.700      110.593      1685.011      106.827    1685.279 
    3.600      114.924      1684.340      110.925    1684.622 
    3.500      119.553      1683.636      115.300    1683.933 
    3.400      124.510      1682.898      119.979    1683.212 
    3.300      129.827      1682.123      124.992    1682.456 
    3.200      135.540      1681.310      130.372    1681.662 
    3.100      141.692      1680.456      136.156    1680.830 
    3.000      148.329      1679.558      142.389    1679.955 
    2.900      155.506      1678.614      149.118    1679.036 
    2.800      163.283      1677.620      156.398    1678.070 
    2.700      171.730      1676.575      164.295    1677.055 
    2.600      180.929      1675.474      172.879    1675.987 
    2.500      190.971      1674.315      182.235    1674.865 
    2.400      201.965      1673.095      192.460    1673.685 
    2.300      214.033      1671.813      203.665    1672.447 
    2.200      227.320      1670.465      215.981    1671.147 
    2.100      241.995      1669.051      229.558    1669.786 
    2.000      258.254      1667.570      244.576    1668.364 
    1.900      276.328      1666.025      261.241    1666.884 
    1.800      296.488      1664.421      279.799    1665.350 
    1.700      319.051      1662.764      300.540    1663.770 
    1.600      344.391      1661.070      323.804    1662.159 
    1.500      372.946      1659.358      349.995    1660.537 
    1.400      405.226      1657.663      379.588    1658.937 
    1.300      441.819      1656.028      413.141    1657.401 
    1.200      483.396      1654.523      451.302    1655.995 
    1.100      530.695      1653.240      494.814    1654.807 
    1.000      584.500      1652.308      544.502    1653.958 
    0.975      599.058      1652.149      557.991    1653.816 
    0.950      614.082      1652.025      571.934    1653.708 
    0.930      626.444      1651.954      583.425    1653.649 


#  7th order polynomial to give 1/T(mK) as powers of width
#   8.382532e+00 
#   3.739684e+00 
#  -2.249037e-02 
#   1.318327e-04 
#  -4.582794e-07 
#   9.085021e-10 
#  -9.417072e-13 
#   3.957728e-16 
