# cylinder programme using wide line treatment, CHH and no slip fudge
#  vacuum frequency   1715.00 Hz  
#   density     16.700 g/cc  
#   diameter    124.0 microns  
#
# Temperature(mK)  Width    Frequency  approx width  approx freq
   50.000        4.226      1708.914        4.197    1708.917 
   48.000        4.421      1708.835        4.390    1708.839 
   46.000        4.635      1708.750        4.601    1708.754 
   44.000        4.870      1708.657        4.834    1708.661 
   42.000        5.130      1708.555        5.092    1708.559 
   40.000        5.419      1708.442        5.378    1708.447 
   38.000        5.713      1708.082        5.668    1708.088 
   36.000        6.088      1707.912        6.038    1707.918 
   34.000        6.511      1707.727        6.456    1707.734 
   32.000        6.992      1707.527        6.931    1707.534 
   30.000        7.542      1707.307        7.475    1707.315 
   28.000        8.179      1707.065        8.104    1707.073 
   26.000        8.924      1706.797        8.839    1706.806 
   24.000        9.804      1706.497        9.707    1706.506 
   22.000       10.860      1706.158       10.748    1706.168 
   20.000       12.147      1705.772       12.017    1705.783 
   19.000       12.902      1705.557       12.761    1705.569 
   18.000       13.749      1705.325       13.595    1705.337 
   17.000       14.704      1705.074       14.536    1705.087 
   16.000       15.791      1704.800       15.605    1704.814 
   15.000       17.153      1704.340       16.942    1704.363 
   14.000       18.749      1703.813       18.507    1703.839 
   13.000       20.630      1703.218       20.350    1703.247 
   12.000       22.875      1702.540       22.546    1702.572 
   11.000       25.593      1701.759       25.203    1701.795 
   10.000       28.945      1700.847       28.473    1700.888 
    9.800       29.710      1700.646       29.219    1700.688 
    9.600       30.511      1700.438       30.000    1700.481 
    9.400       31.352      1700.222       30.819    1700.266 
    9.200       32.236      1699.998       31.679    1700.044 
    9.000       33.164      1699.766       32.582    1699.813 
    8.800       34.141      1699.525       33.533    1699.574 
    8.600       35.170      1699.275       34.534    1699.325 
    8.400       36.255      1699.014       35.589    1699.066 
    8.200       37.402      1698.743       36.703    1698.797 
    8.000       38.615      1698.460       37.880    1698.516 
    7.800       40.009      1698.092       39.232    1698.166 
    7.600       41.506      1697.697       40.681    1697.774 
    7.400       43.102      1697.281       42.225    1697.363 
    7.200       44.806      1696.844       43.872    1696.930 
    7.000       46.629      1696.384       45.633    1696.474 
    6.800       48.582      1695.898       47.517    1695.992 
    6.600       50.679      1695.384       49.539    1695.484 
    6.400       52.936      1694.840       51.713    1694.945 
    6.200       55.371      1694.263       54.056    1694.374 
    6.000       58.004      1693.650       56.586    1693.768 
    5.800       60.858      1692.997       59.326    1693.122 
    5.600       63.962      1692.300       62.302    1692.434 
    5.400       67.346      1691.555       65.542    1691.697 
    5.200       71.048      1690.756       69.082    1690.908 
    5.000       75.113      1689.897       72.962    1690.060 
    4.900       77.297      1689.443       75.044    1689.612 
    4.800       79.592      1688.971       77.230    1689.146 
    4.700       82.005      1688.480       79.527    1688.662 
    4.600       84.547      1687.969       81.944    1688.158 
    4.500       87.226      1687.437       84.490    1687.634 
    4.400       90.054      1686.882       87.173    1687.087 
    4.300       93.042      1686.303       90.006    1686.517 
    4.200       96.204      1685.699       93.000    1685.921 
    4.100       99.553      1685.066       96.168    1685.298 
    4.000      103.107      1684.404       99.526    1684.646 
    3.900      107.221      1683.565      103.398    1683.873 
    3.800      111.621      1682.677      107.532    1683.003 
    3.700      116.328      1681.739      111.946    1682.085 
    3.600      121.372      1680.748      116.668    1681.115 
    3.500      126.788      1679.699      121.729    1680.088 
    3.400      132.616      1678.586      127.162    1679.000 
    3.300      138.900      1677.403      133.009    1677.844 
    3.200      145.691      1676.145      139.313    1676.616 
    3.100      153.049      1674.802      146.126    1675.307 
    3.000      161.042      1673.368      153.507    1673.909 
    2.900      169.748      1671.833      161.524    1672.414 
    2.800      179.260      1670.185      170.257    1670.811 
    2.700      189.684      1668.412      179.797    1669.089 
    2.600      201.147      1666.499      190.252    1667.233 
    2.500      213.798      1664.430      201.747    1665.227 
    2.400      227.817      1662.185      214.434    1663.054 
    2.300      243.417      1659.742      228.491    1660.692 
    2.200      260.857      1657.072      244.131    1658.116 
    2.100      280.451      1654.144      261.614    1655.296 
    2.000      302.588      1650.920      281.254    1652.196 
    1.900      327.746      1647.353      303.439    1648.775 
    1.800      356.529      1643.388      328.649    1644.980 
    1.700      389.698      1638.955      357.484    1640.750 
    1.600      428.306      1633.950      390.765    1636.006 
    1.500      476.986      1627.368      432.094    1630.107 
    1.400      535.129      1619.773      480.842    1623.004 
    1.300      605.415      1610.930      538.942    1614.781 
    1.200      691.540      1600.526      609.000    1605.176 
    1.100      798.704      1588.142      694.590    1593.839 
    1.000      934.369      1573.208      800.713    1580.303 
    0.975      973.920      1568.988      831.228    1576.506 
    0.950     1016.125      1564.546      863.595    1572.521 
    0.930     1051.958      1560.821      890.924    1569.189 


# 7th order polynomial to give 1/T(mK) as powers of width
#  8.787696e+00 
#  3.507882e+00 
# -1.651953e-02 
#  6.366203e-05 
# -1.413135e-07 
#  1.737465e-10 
# -1.100373e-13 
#  2.798493e-17 
