triplemicro
  frequency   1715.00 Hz  
  density     16.700 g/cc  
  diameter    124.0 microns  

Temperature(mK)  Width        Shift
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9294      543.2800       53.8774 
   0.9280      492.6172       54.4169 
   0.9260      463.4144       54.1104 
   0.9240      442.2936       53.6470 
   0.9220      425.0060       53.1283 
   0.9200      410.1137       52.5858 
   0.9180      396.9141       52.0338 
   0.9160      384.9986       51.4798 
   0.9140      374.1035       50.9278 
   0.9120      364.0462       50.3805 
   0.9100      354.6936       49.8395 
   0.9080      345.9450       49.3057 
   0.9060      337.8598       48.7839 
   0.9040      332.1703       48.3328 
   0.9020      326.7513       47.8914 
   0.9000      321.5750       47.4590 
   0.8980      316.6184       47.0354 
   0.8960      311.8617       46.6202 
   0.8940      307.2880       46.2128 
   0.8920      302.8826       45.8131 
   0.8900      298.6329       45.4207 
   0.8880      294.5275       45.0353 
   0.8860      290.5566       44.6566 
   0.8840      286.7111       44.2844 
   0.8820      282.8935       43.9148 
   0.8800      279.0734       43.5466 
   0.8780      275.3660       43.1842 
   0.8760      271.7649       42.8276 
   0.8740      268.2643       42.4766 
   0.8720      264.9271       42.1525 
   0.8700      261.6163       41.8136 
   0.8680      258.3915       41.4798 
   0.8660      255.2484       41.1510 
   0.8640      252.1834       40.8271 
   0.8620      249.1928       40.5080 
   0.8600      246.2734       40.1934 
   0.8580      243.4220       39.8833 
   0.8560      240.6359       39.5776 
   0.8540      237.9124       39.2762 
   0.8520      235.2489       38.9789 
   0.8500      232.6431       38.6857 
   0.8480      230.0928       38.3965 
   0.8460      227.5960       38.1112 
   0.8440      225.1507       37.8297 
   0.8420      222.7550       37.5518 
   0.8400      220.4072       37.2777 
   0.8380      218.1057       37.0070 
   0.8360      215.6476       36.6491 
   0.8340      213.6973       36.3860 
   0.8320      211.7781       36.1253 
   0.8300      209.8893       35.8669 
   0.8280      208.0297       35.6108 
   0.8260      206.1985       35.3570 
   0.8240      204.3948       35.1053 
   0.8220      202.6178       34.8557 
   0.8200      200.8667       34.6082 
   0.8180      199.1408       34.3627 
   0.8160      197.4393       34.1193 
   0.8140      195.7615       33.8777 
   0.8120      194.1069       33.6380 
   0.8100      192.4747       33.4002 
   0.8080      190.8643       33.1642 
   0.8060      189.2752       32.9300 
   0.8040      187.7068       32.6975 
   0.8020      186.1586       32.4668 
   0.8000      184.6300       32.2376 
   0.7980      183.1206       32.0101 
   0.7960      181.6299       31.7843 
   0.7940      180.1573       31.5599 
   0.7920      178.7025       31.3371 
   0.7900      177.2651       31.1158 
   0.7880      175.8446       30.8960 
   0.7860      174.4406       30.6776 
   0.7840      173.0527       30.4607 
   0.7820      171.6805       30.2451 
   0.7800      170.3238       30.0309 
   0.7780      168.9821       29.8180 
   0.7760      167.6551       29.6064 
   0.7740      166.3426       29.3962 
   0.7720      165.0440       29.1871 
   0.7700      163.7592       28.9794 
   0.7680      162.4879       28.7728 
   0.7660      161.2298       28.5675 
   0.7640      159.9845       28.3633 
   0.7620      158.7518       28.1602 
   0.7600      157.5315       27.9583 
   0.7580      156.3233       27.7575 
   0.7560      155.1270       27.5579 
   0.7540      153.9422       27.3592 
   0.7520      152.7689       27.1617 
   0.7500      151.6066       26.9652 
   0.7480      150.4553       26.7697 
   0.7460      149.3147       26.5752 
   0.7440      148.1846       26.3816 
   0.7420      147.4961       26.2587 
   0.7400      146.7511       26.0849 
   0.7380      146.0084       25.9114 
   0.7360      145.2679       25.7380 
   0.7340      144.5297       25.5650 
   0.7320      143.7935       25.3922 
   0.7300      143.0593       25.2196 
   0.7280      142.3272       25.0473 
   0.7260      141.5970       24.8753 
   0.7240      140.8687       24.7034 
   0.7220      140.1422       24.5318 
   0.7200      139.4175       24.3604 
   0.7180      138.6945       24.1893 
   0.7160      137.9732       24.0184 
   0.7140      137.2534       23.8477 
   0.7120      136.5353       23.6772 
   0.7100      135.8187       23.5069 
   0.7080      135.1036       23.3369 
   0.7060      134.3899       23.1670 
   0.7040      133.6775       22.9974 
   0.7020      132.9666       22.8280 
   0.7000      132.2569       22.6588 
   0.6980      131.5484       22.4898 
   0.6960      130.8412       22.3210 
   0.6940      130.1352       22.1524 
   0.6920      129.4303       21.9840 
   0.6900      128.7265       21.8158 
   0.6880      128.0237       21.6478 
   0.6860      127.3220       21.4801 
   0.6840      126.6212       21.3125 
   0.6820      125.9214       21.1451 
   0.6800      125.2225       20.9780 
   0.6780      124.5245       20.8110 
   0.6760      123.8273       20.6443 
   0.6740      123.1310       20.4777 
   0.6720      122.4354       20.3114 
   0.6700      121.7405       20.1453 
   0.6680      121.0464       19.9794 
   0.6660      120.3529       19.8137 
   0.6640      119.6601       19.6482 
   0.6620      118.9679       19.4829 
   0.6600      118.2763       19.3178 
   0.6580      117.5853       19.1530 
   0.6560      116.8948       18.9884 
   0.6540      116.2048       18.8240 
   0.6520      115.5153       18.6598 
   0.6500      114.8151       18.4958 
   0.6480      114.0658       18.3315 
   0.6460      113.3182       18.1676 
   0.6440      112.5723       18.0041 
   0.6420      111.8282       17.8409 
   0.6400      111.0857       17.6780 
   0.6380      110.3449       17.5155 
   0.6360      109.6056       17.3534 
   0.6340      108.8679       17.1916 
   0.6320      108.1318       17.0302 
   0.6300      107.3971       16.8692 
   0.6280      106.6639       16.7085 
   0.6260      105.9322       16.5481 
   0.6240      105.2018       16.3882 
   0.6220      104.4729       16.2286 
   0.6200      103.7453       16.0694 
   0.6180      103.0189       15.9106 
   0.6160      102.2939       15.7521 
   0.6140      101.5702       15.5940 
   0.6120      100.8477       15.4363 
   0.6100      100.1264       15.2790 
   0.6080       99.4063       15.1221 
   0.6060       98.6874       14.9656 
   0.6040       97.9696       14.8095 
   0.6020       97.2529       14.6538 
   0.6000       96.5373       14.4985 
   0.5980       95.8228       14.3436 
   0.5960       95.1094       14.1891 
